year,city,crime_major_category,crime_detail,latitude,longitude,occurance_time,clear_status,incident_address,notes
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/12 12:00:00,No Data,"3400 BLOCK POOLE RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2023/12/12 12:00:00,No Data,"3400 BLOCK POOLE RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Fraud,Forgery/Prescription Fraud,0.0,0.0,2023/11/30 17:07:00,No Data,"3200 BLOCK EDWARDS MILL RD, Northwest, Raleigh",District: Northwest
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/12 15:32:00,No Data,"3200 BLOCK CRANDON LN, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 23:15:00,No Data,"3000 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/12 13:34:00,No Data,"3000 BLOCK INDUSTRIAL DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/12 13:34:00,No Data,"3000 BLOCK INDUSTRIAL DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/11 23:16:00,No Data,"300 BLOCK WEST HARGETT ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/12 17:27:00,No Data,"300 BLOCK GILMAN LN, Southeast, Raleigh",District: Southeast
2023,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2023/12/12 20:56:00,No Data,"2900 BLOCK SETTLE IN LN, North, Raleigh",District: North
2023,Raleigh,Burglary,Burglary/Commercial or Non-Residential,0.0,0.0,2023/12/12 15:53:00,No Data,"2900 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/12 15:53:00,No Data,"2900 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2023/12/13 06:12:00,No Data,"2800 BLOCK TRAILWOOD PINES LN, Southwest, Raleigh",District: Southwest
2023,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2023/12/12 17:56:00,No Data,"2800 BLOCK ROMEALIA LA, Northwest, Raleigh",District: Northwest
2023,Raleigh,Fraud,Fraud/Wire Fraud,0.0,0.0,2023/12/12 16:01:00,No Data,"2700 BLOCK BEMBRIDGE DR, Northwest, Raleigh",District: Northwest
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/12 15:18:00,No Data,"2600 BLOCK RUMBA CT, Southeast, Raleigh",District: Southeast
2023,Raleigh,Weapons Violation,Weapons/Illegal Possession of Weapon,0.0,0.0,2023/12/08 13:55:00,No Data,"2600 BLOCK RUMBA CT, Southeast, Raleigh",District: Southeast
2023,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2023/12/12 14:34:00,No Data,"2600 BLOCK CHERT LA, Southeast, Raleigh",District: Southeast
2023,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2023/12/12 20:11:00,No Data,"2500 BLOCK SHEPHERD VALLEY ST, Southeast, Raleigh",District: Southeast
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/13 05:06:00,No Data,"2500 BLOCK OVERLOOK CREEK WAY, Northwest, Raleigh",District: Northwest
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/12 20:19:00,No Data,"2400 BLOCK WESVILL CT, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/12 21:10:00,No Data,"2200 BLOCK SPRING FOREST RD, North, Raleigh",District: North
2023,Raleigh,Assault,Assault/Aggravated,0.0,0.0,2023/12/13 00:05:00,No Data,"200 BLOCK E FRANKLIN ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/13 00:05:00,No Data,"200 BLOCK E FRANKLIN ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2023/12/12 17:04:00,No Data,"1900 BLOCK SPANISH BAY CT, Southeast, Raleigh",District: Southeast
2023,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2023/12/12 08:44:00,No Data,"1700 BLOCK NEW HOPE CHURCH RD, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/12 12:50:00,No Data,"1700 BLOCK NEW HOPE CHURCH RD, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/13 00:27:00,No Data,"1700 BLOCK NEW HOPE CHURCH RD, North, Raleigh",District: North
2023,Raleigh,Burglary,Burglary/Commercial or Non-Residential,0.0,0.0,2023/12/12 11:34:00,No Data,"1700 BLOCK LAKE WHEELER RD, Southwest, Raleigh",District: Southwest
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/12 19:02:00,No Data,"1600 BLOCK SEMINOLE TRL, Northeast, Raleigh",District: Northeast
2023,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2023/12/12 12:57:00,No Data,"1600 BLOCK OLD LOUISBURG RD, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/12 16:29:00,No Data,"1500 BLOCK OXLEYMARE DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/12 16:29:00,No Data,"1400 BLOCK S BLOUNT ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/12 16:29:00,No Data,"1400 BLOCK S BLOUNT ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/12 17:25:00,No Data,"1400 BLOCK S BLOUNT ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/12 22:11:00,No Data,"1400 BLOCK E JONES ST, Southeast, Raleigh",District: Southeast
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/13 07:09:00,No Data,"13400 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2023,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2023/12/13 07:09:00,No Data,"13400 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/13 08:08:00,No Data,"1300 BLOCK DIEHL ST, Southwest, Raleigh",District: Southwest
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/12 20:12:00,No Data,"1200 BLOCK PLAINVIEW DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/12 20:12:00,No Data,"1200 BLOCK PLAINVIEW DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/12 20:12:00,No Data,"1200 BLOCK PLAINVIEW DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/12 11:31:00,No Data,"1200 BLOCK PADDOCK DR, North, Raleigh",District: North
2023,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2023/12/12 13:07:00,No Data,"1200 BLOCK IVY LA, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/12 15:34:00,No Data,"1100 BLOCK SUMMERKINGS CT, Northeast, Raleigh",District: Northeast
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/13 02:20:00,No Data,"RALEIGH BEACH RD  &  ALLEN DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/12 22:10:00,No Data,"900 BLOCK MERE OAK DR, Northwest, Raleigh",District: Northwest
2023,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2023/12/13 00:14:00,No Data,"8900 BLOCK DEERLAND GROVE DR, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/13 01:30:00,No Data,"8600 BLOCK BRIER CREEK PKWY, Northwest, Raleigh",District: Northwest
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/13 01:53:00,No Data,"8500 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2023,Raleigh,Disorderly Conduct,Disorderly Conduct/All Other,0.0,0.0,2023/12/12 11:50:00,No Data,"8400 BLOCK LOUISBURG RD, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 11:50:00,No Data,"8400 BLOCK LOUISBURG RD, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 22:19:00,No Data,"8000 BLOCK TOWN DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2023/12/12 16:19:00,No Data,"800 BLOCK TYRRELL RD, North, Raleigh",District: North
2023,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2023/12/12 22:24:00,No Data,"800 BLOCK E MARTIN ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/12 15:18:00,No Data,"800 BLOCK COOPER RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/13 02:42:00,No Data,"7700 BLOCK MIDTOWN MARKET AVE, North, Raleigh",District: North
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/12 14:06:00,No Data,"7300 BLOCK GUMWOOD LN, North, Raleigh",District: North
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/06 22:14:00,No Data,"6700 BLOCK SIX FORKS RD, North, Raleigh",District: North
2023,Raleigh,Burglary,Burglary/Commercial or Non-Residential,0.0,0.0,2023/11/27 15:35:00,No Data,"6600 BLOCK SIX FORKS RD, North, Raleigh",District: North
2023,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2023/12/12 17:28:00,No Data,"6200 BLOCK SIX FORKS RD, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 13:04:00,No Data,"6200 BLOCK GLENWOOD AVENUE, Northwest, Raleigh",District: Northwest
2023,Raleigh,Fraud,Forgery/Prescription Fraud,0.0,0.0,2023/12/11 16:18:00,No Data,"6200 BLOCK BATTLE BRIDGE RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Stolen Property/Possession (w/ Arrest) (STOLEN FROM OTHER JURISDICTION),0.0,0.0,2023/11/03 11:01:00,No Data,"600 BLOCK COLEMAN ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 18:12:00,No Data,"5900 BLOCK TRIANGLE TOWN BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/13 00:35:00,No Data,"5900 BLOCK POYNER ANCHOR LN, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/13 00:31:00,No Data,"5900 BLOCK POYNER ANCHOR LN, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 18:10:00,No Data,"5900 BLOCK POYNER ANCHOR LN, Northeast, Raleigh",District: Northeast
2023,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2023/12/11 22:18:00,No Data,"5700 BLOCK GOODSTONE DRIVE, Northeast, Raleigh",District: Northeast
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/12 15:37:00,No Data,"5600 BLOCK OLD WAKE FOREST RD, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Theft of MV Parts-Accessories,0.0,0.0,2023/12/12 13:08:00,No Data,"5600 BLOCK DEPARTURE DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/11/29 13:14:00,No Data,"5200 BLOCK GREENS DAIRY RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2023/12/11 19:52:00,No Data,"500 BLOCK FAYETTEVILLE ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/12 18:51:00,No Data,"10400 BLOCK LAUREL COACH LN, Northwest, Raleigh",District: Northwest
2023,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2023/12/12 22:20:00,No Data,"10200 BLOCK CERNY ST, Northwest, Raleigh",District: Northwest
2023,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2023/12/13 02:44:00,No Data,"10200 BLOCK A SANDLIN PL, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/10 21:53:00,No Data,"10000 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/12 11:46:00,No Data,"1000 BLOCK PADDOCK DR, North, Raleigh",District: North
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/12 11:46:00,No Data,"1000 BLOCK PADDOCK DR, North, Raleigh",District: North
2023,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2023/12/12 14:36:00,No Data,"100 BLOCK SOUTH ST. MARYS STREET, Downtown, Raleigh",District: Downtown
2023,Raleigh,Assault,Assault/Aggravated,0.0,0.0,2023/12/13 04:32:00,No Data,"100 BLOCK E MORGAN ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2023/12/12 16:30:00,No Data,"100 BLOCK CHESTHILL DR,, Southwest, Raleigh",District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/11/20 18:12:00,No Data,No Data,District: Downtown
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/12 12:28:00,No Data,No Data,District: Downtown
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/12 13:32:00,No Data,No Data,District: Downtown
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/11 18:50:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/12 16:03:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/12 21:25:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 02:25:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 02:25:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/12 17:03:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/12 21:03:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/12 13:48:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/12 14:03:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/12 15:50:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 07:19:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/12 01:37:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/12 01:45:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/12 16:55:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/12 22:13:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/Deceased Person,0.0,0.0,2023/12/12 13:26:00,No Data,No Data,District: Downtown
2023,Raleigh,Miscellaneous,Miscellaneous/Deceased Person,0.0,0.0,2023/12/12 16:40:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/Deceased Person,0.0,0.0,2023/12/12 23:06:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/Deceased Person,0.0,0.0,2023/12/13 04:26:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/Found Property,0.0,0.0,2023/12/11 14:06:00,No Data,No Data,District: Downtown
2023,Raleigh,Miscellaneous,Miscellaneous/Found Property,0.0,0.0,2023/12/12 20:51:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/Lost Property,0.0,0.0,2023/12/12 15:43:00,No Data,No Data,District: Northeast
2023,Raleigh,Miscellaneous,Miscellaneous/Lost Property,0.0,0.0,2023/12/12 19:01:00,No Data,No Data,District: Northeast
2023,Raleigh,Miscellaneous,Miscellaneous/Lost Property,0.0,0.0,2023/12/12 16:09:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/Lost Property,0.0,0.0,2023/12/12 16:31:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/12 17:46:00,No Data,No Data,District: Northeast
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/12 21:16:00,No Data,No Data,District: Northeast
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/10 14:42:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/12 13:45:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/12 18:39:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/Missing Person (17 & under),0.0,0.0,2023/12/12 18:51:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/Missing Person (17 & under),0.0,0.0,2023/12/13 01:07:00,No Data,No Data,District: Southwest
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/14 19:41:00,No Data,"5900 BLOCK TRIANGLE TOWN BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2023/12/13 12:48:00,No Data,"5900 BLOCK FALLS OF NEUSE ROAD, North, Raleigh",District: North
2023,Raleigh,Vandalism,DAMAGE TO PROPERTY/PRIVATE PROPERTY,0.0,0.0,2023/10/09 11:25:00,No Data,"5800 BLOCK POYNER VILLAGE PKWY, Northeast, Raleigh",District: Northeast
2023,Raleigh,Miscellaneous,Humane/Animal Bite,0.0,0.0,2023/12/14 05:12:00,No Data,"5700 BLOCK WINTERGREEN DR, North, Raleigh",District: North
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/14 03:41:00,No Data,"5600 BLOCK WESTERN BLVD, Southwest, Raleigh",District: Southwest
2023,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2023/12/13 21:50:00,No Data,"5600 BLOCK LOUISBURG RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2023/12/14 18:24:00,No Data,"5600 BLOCK LOUISBURG RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/13 09:21:00,No Data,"5500 BLOCK KAPLAN DR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/15 00:54:00,No Data,"5500 BLOCK KAPLAN DR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2023/12/14 12:52:00,No Data,"5500 BLOCK CRABTREE PARK CT, Northwest, Raleigh",District: Northwest
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/14 12:52:00,No Data,"5500 BLOCK CRABTREE PARK CT, Northwest, Raleigh",District: Northwest
2023,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2023/12/14 19:26:00,No Data,"5400 BLOCK TRALEE PL, North, Raleigh",District: North
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/14 18:37:00,No Data,"5400 BLOCK BEARDALL ST, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/13 12:58:00,No Data,"5300 BLOCK DEPARTURE DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Miscellaneous,All Other/Harassing Telephone Calls,0.0,0.0,2023/12/13 13:35:00,No Data,"5200 BLOCK FORSYTH PARK ST, North, Raleigh",District: North
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/14 05:14:00,No Data,"5100 BLOCK N NEW HOPE RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/14 14:31:00,No Data,"5100 BLOCK ISTRIAN WAY, Southeast, Raleigh",District: Southeast
2023,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2023/12/14 14:14:00,No Data,"500 BLOCK MARTIN LUTHER KING JR BLVD, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/13 00:59:00,No Data,"500 BLOCK JUNE LANE, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/13 21:06:00,No Data,"500 BLOCK E DAVIE ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2023/12/13 23:56:00,No Data,"500 BLOCK BRENT RD, Southwest, Raleigh",District: Southwest
2023,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2023/12/13 04:51:00,No Data,"4900 BLOCK EDGERTON DR,, Northwest, Raleigh",District: Northwest
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/13 11:06:00,No Data,"4800 BLOCK BLUESTONE DR, Northwest, Raleigh",District: Northwest
2023,Raleigh,Assault,Assault/Aggravated,0.0,0.0,2023/12/13 11:06:00,No Data,"4800 BLOCK BLUESTONE DR, Northwest, Raleigh",District: Northwest
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/14 01:49:00,No Data,"4800 BLOCK BLUESTONE DR, Northwest, Raleigh",District: Northwest
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/14 01:49:00,No Data,"4800 BLOCK BLUESTONE DR, Northwest, Raleigh",District: Northwest
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/14 01:49:00,No Data,"4800 BLOCK BLUESTONE DR, Northwest, Raleigh",District: Northwest
2023,Raleigh,Robbery,Robbery/From Person,0.0,0.0,2023/12/15 02:53:00,No Data,"4700 BLOCK BROCKTON DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2023/12/14 23:42:00,No Data,"4700 BLOCK BLUE BIRD CT, Southwest, Raleigh",District: Southwest
2023,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2023/12/14 14:51:00,No Data,"4700 BLOCK BAYRIDGE CRSG, Northeast, Raleigh",District: Northeast
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/14 02:43:00,No Data,"4600 BLOCK TOURNAMENT DR, Northwest, Raleigh",District: Northwest
2023,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2023/12/14 21:40:00,No Data,"4500 BLOCK MANOR VILLAGE WAY, Northwest, Raleigh",District: Northwest
2023,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2023/12/15 05:09:00,No Data,"4500 BLOCK HARGROVE RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2023/12/13 21:49:00,No Data,"4400 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Stolen Property/Recover Stolen Vehicle (no arrest) (STOLEN FROM OTHER JURISDICTION),0.0,0.0,2023/12/14 23:10:00,No Data,"4400 BLOCK NEW BERN AV, Southeast, Raleigh",District: Southeast
